vidid,predicted_adview_category,predicted_adview_encoded
VID_1054,Low Ads,1
VID_18629,Low Ads,1
VID_13967,Low Ads,1
VID_19442,Low Ads,1
VID_770,Low Ads,1
VID_10315,Low Ads,1
VID_7417,Low Ads,1
VID_17788,Low Ads,1
VID_14591,Low Ads,1
VID_1228,Low Ads,1
VID_10153,Low Ads,1
VID_5667,Low Ads,1
VID_22775,Low Ads,1
VID_8353,Low Ads,1
VID_486,Low Ads,1
VID_17460,Low Ads,1
VID_5867,Low Ads,1
VID_15951,Low Ads,1
VID_14890,Low Ads,1
VID_7219,Low Ads,1
VID_20045,Low Ads,1
VID_11874,Low Ads,1
VID_1208,Low Ads,1
VID_4529,Low Ads,1
VID_6793,Low Ads,1
VID_18254,Low Ads,1
VID_11155,Low Ads,1
VID_12257,Low Ads,1
VID_4207,Low Ads,1
VID_23276,Low Ads,1
VID_18261,Low Ads,1
VID_11536,Low Ads,1
VID_6429,Low Ads,1
VID_9277,Low Ads,1
VID_517,Low Ads,1
VID_11291,Low Ads,1
VID_11265,Low Ads,1
VID_632,Low Ads,1
VID_13587,Low Ads,1
VID_16439,Low Ads,1
VID_14888,Low Ads,1
VID_3207,Low Ads,1
VID_9352,Low Ads,1
VID_3286,Low Ads,1
VID_19592,Low Ads,1
VID_15582,Low Ads,1
VID_15269,Low Ads,1
VID_5703,Low Ads,1
VID_22315,Low Ads,1
VID_14939,Low Ads,1
VID_18277,Low Ads,1
VID_1684,Low Ads,1
VID_14842,Low Ads,1
VID_635,Low Ads,1
VID_19621,Low Ads,1
VID_2006,Low Ads,1
VID_2427,Low Ads,1
VID_3232,Low Ads,1
VID_17944,Low Ads,1
VID_19507,Low Ads,1
VID_6745,Low Ads,1
VID_8446,Low Ads,1
VID_17593,Low Ads,1
VID_21611,Low Ads,1
VID_16242,Low Ads,1
VID_23409,Low Ads,1
VID_22950,Low Ads,1
VID_15401,Low Ads,1
VID_7634,Low Ads,1
VID_4283,Low Ads,1
VID_20020,Low Ads,1
VID_13334,Low Ads,1
VID_17504,Low Ads,1
VID_22854,Low Ads,1
VID_4396,Low Ads,1
VID_7426,Low Ads,1
VID_1941,Low Ads,1
VID_22447,Low Ads,1
VID_13156,Low Ads,1
VID_6361,Low Ads,1
VID_1601,Low Ads,1
VID_5787,Low Ads,1
VID_15044,Low Ads,1
VID_18511,Low Ads,1
VID_17965,Low Ads,1
VID_20023,Low Ads,1
VID_20294,Low Ads,1
VID_4284,Low Ads,1
VID_6333,Low Ads,1
VID_4459,Low Ads,1
VID_7896,Low Ads,1
VID_14003,Low Ads,1
VID_22518,Low Ads,1
VID_12272,Low Ads,1
VID_1002,Low Ads,1
VID_2801,Low Ads,1
VID_85,Low Ads,1
VID_17535,Low Ads,1
VID_16710,Low Ads,1
VID_7899,Low Ads,1
VID_3336,Low Ads,1
VID_966,Low Ads,1
VID_15920,Low Ads,1
VID_9048,Low Ads,1
VID_10819,Low Ads,1
VID_9004,Low Ads,1
VID_8038,Low Ads,1
VID_22273,Low Ads,1
VID_9597,Low Ads,1
VID_405,Low Ads,1
VID_6857,Low Ads,1
VID_745,Low Ads,1
VID_22181,Low Ads,1
VID_2452,Low Ads,1
VID_16534,Low Ads,1
VID_8504,Low Ads,1
VID_6211,Low Ads,1
VID_7421,Low Ads,1
VID_19004,Low Ads,1
VID_21560,Low Ads,1
VID_6904,Low Ads,1
VID_10068,Low Ads,1
VID_3831,Low Ads,1
VID_523,Low Ads,1
VID_21181,Low Ads,1
VID_9556,Low Ads,1
VID_1140,Low Ads,1
VID_18078,Low Ads,1
VID_13326,Low Ads,1
VID_21883,Low Ads,1
VID_18044,Low Ads,1
VID_11715,Low Ads,1
VID_7741,Low Ads,1
VID_23167,Low Ads,1
VID_4147,Low Ads,1
VID_12377,Low Ads,1
VID_16014,Low Ads,1
VID_21928,Low Ads,1
VID_22002,Low Ads,1
VID_19194,Low Ads,1
VID_17892,Low Ads,1
VID_19234,Low Ads,1
VID_1790,Low Ads,1
VID_7878,Low Ads,1
VID_6945,Low Ads,1
VID_17600,Low Ads,1
VID_7502,Low Ads,1
VID_11761,Low Ads,1
VID_578,Low Ads,1
VID_2068,Low Ads,1
VID_10591,Low Ads,1
VID_1300,Low Ads,1
VID_2950,Low Ads,1
VID_12930,Low Ads,1
VID_22247,Low Ads,1
VID_4330,Low Ads,1
VID_14398,Low Ads,1
VID_8506,Low Ads,1
VID_12462,Low Ads,1
VID_21697,Low Ads,1
VID_14574,Low Ads,1
VID_14171,Low Ads,1
VID_22620,Low Ads,1
VID_5642,Low Ads,1
VID_12689,Low Ads,1
VID_3676,Low Ads,1
VID_23515,Low Ads,1
VID_11336,Low Ads,1
VID_8360,Low Ads,1
VID_14293,Low Ads,1
VID_7088,Low Ads,1
VID_11588,Low Ads,1
VID_12193,Low Ads,1
VID_18944,Low Ads,1
VID_14220,Low Ads,1
VID_2589,Low Ads,1
VID_17644,Low Ads,1
VID_20263,Low Ads,1
VID_15204,Low Ads,1
VID_6855,Low Ads,1
VID_19306,Low Ads,1
VID_20132,Low Ads,1
VID_18477,Low Ads,1
VID_4562,Low Ads,1
VID_17001,Low Ads,1
VID_6858,Low Ads,1
VID_20250,Low Ads,1
VID_22484,Low Ads,1
VID_2358,Low Ads,1
VID_17132,Low Ads,1
VID_19635,Low Ads,1
VID_20188,Low Ads,1
VID_1272,Low Ads,1
VID_2390,Low Ads,1
VID_10914,Low Ads,1
VID_9647,Low Ads,1
VID_11219,Low Ads,1
VID_13260,Low Ads,1
VID_21600,Low Ads,1
VID_12441,Low Ads,1
VID_15261,Low Ads,1
VID_11540,Low Ads,1
VID_20101,Low Ads,1
VID_3909,Low Ads,1
VID_14409,Low Ads,1
VID_10430,Low Ads,1
VID_8148,Low Ads,1
VID_9579,Low Ads,1
VID_12302,Low Ads,1
VID_7161,Low Ads,1
VID_17471,Low Ads,1
VID_13296,Low Ads,1
VID_1935,Low Ads,1
VID_23277,Low Ads,1
VID_20389,Low Ads,1
VID_2988,Low Ads,1
VID_5453,Low Ads,1
VID_6553,Low Ads,1
VID_18356,Low Ads,1
VID_15268,Low Ads,1
VID_21503,Low Ads,1
VID_6901,Low Ads,1
VID_5796,Low Ads,1
VID_21475,Low Ads,1
VID_19600,Low Ads,1
VID_7977,Low Ads,1
VID_4704,Low Ads,1
VID_20858,Low Ads,1
VID_23644,Low Ads,1
VID_12962,Low Ads,1
VID_4894,Low Ads,1
VID_4803,Low Ads,1
VID_8408,Low Ads,1
VID_12226,Low Ads,1
VID_1299,Low Ads,1
VID_7721,Low Ads,1
VID_1919,Low Ads,1
VID_23316,Low Ads,1
VID_17849,Low Ads,1
VID_1313,Low Ads,1
VID_9117,Low Ads,1
VID_9152,Low Ads,1
VID_15543,Low Ads,1
VID_11505,Low Ads,1
VID_647,Low Ads,1
VID_2236,Low Ads,1
VID_14118,Low Ads,1
VID_1225,Low Ads,1
VID_11257,Low Ads,1
VID_13130,Low Ads,1
VID_12580,Low Ads,1
VID_860,Low Ads,1
VID_14251,Low Ads,1
VID_6476,Low Ads,1
VID_13070,Low Ads,1
VID_4623,Low Ads,1
VID_13599,Low Ads,1
VID_11705,Low Ads,1
VID_11736,Low Ads,1
VID_14145,Low Ads,1
VID_13264,Low Ads,1
VID_10476,Low Ads,1
VID_22755,Low Ads,1
VID_13294,Low Ads,1
VID_964,Low Ads,1
VID_23498,Low Ads,1
VID_12090,Low Ads,1
VID_7494,Low Ads,1
VID_141,Low Ads,1
VID_242,Low Ads,1
VID_8088,Low Ads,1
VID_10154,Medium Ads,2
VID_3878,Low Ads,1
VID_4799,Low Ads,1
VID_12287,Low Ads,1
VID_15607,Low Ads,1
VID_9974,Low Ads,1
VID_20032,Low Ads,1
VID_9920,Low Ads,1
VID_7959,Low Ads,1
VID_21506,Low Ads,1
VID_15898,Low Ads,1
VID_4349,Low Ads,1
VID_16235,Low Ads,1
VID_6391,Low Ads,1
VID_4940,Low Ads,1
VID_16185,Low Ads,1
VID_6988,Low Ads,1
VID_877,Low Ads,1
VID_23610,Low Ads,1
VID_17702,Low Ads,1
VID_18664,Low Ads,1
VID_9915,Low Ads,1
VID_4438,Low Ads,1
VID_15812,Low Ads,1
VID_15966,Low Ads,1
VID_2832,Low Ads,1
VID_20533,Low Ads,1
VID_12692,Low Ads,1
VID_11340,Low Ads,1
VID_10760,Low Ads,1
VID_19631,Low Ads,1
VID_7012,Low Ads,1
VID_7799,Low Ads,1
VID_3963,Low Ads,1
VID_501,Low Ads,1
VID_9202,Low Ads,1
VID_14268,Low Ads,1
VID_21714,Low Ads,1
VID_23154,Low Ads,1
VID_4429,Low Ads,1
VID_16062,Low Ads,1
VID_6282,Low Ads,1
VID_13205,Low Ads,1
VID_8515,Low Ads,1
VID_9480,Low Ads,1
VID_21979,Low Ads,1
VID_18494,Low Ads,1
VID_20589,Low Ads,1
VID_15916,Low Ads,1
VID_17023,Low Ads,1
VID_8425,Low Ads,1
VID_3586,Low Ads,1
VID_5788,Low Ads,1
VID_12137,Low Ads,1
VID_14347,Low Ads,1
VID_19044,Low Ads,1
VID_11039,High Ads,0
VID_3484,Low Ads,1
VID_15142,Low Ads,1
VID_3351,Low Ads,1
VID_5895,Low Ads,1
VID_16112,Low Ads,1
VID_19247,Low Ads,1
VID_11439,Low Ads,1
VID_18883,Low Ads,1
VID_12140,Low Ads,1
VID_17446,Low Ads,1
VID_5115,Low Ads,1
VID_21486,Low Ads,1
VID_17120,Low Ads,1
VID_3959,Low Ads,1
VID_15956,Low Ads,1
VID_15739,Low Ads,1
VID_2682,Low Ads,1
VID_14621,Low Ads,1
VID_9320,Low Ads,1
VID_12110,Low Ads,1
VID_11354,Low Ads,1
VID_811,Low Ads,1
VID_9472,Low Ads,1
VID_4773,Low Ads,1
VID_12695,Low Ads,1
VID_19547,Low Ads,1
VID_530,Low Ads,1
VID_155,Low Ads,1
VID_22955,Low Ads,1
VID_20307,Low Ads,1
VID_11612,Low Ads,1
VID_15674,Low Ads,1
VID_13000,Low Ads,1
VID_1455,Low Ads,1
VID_23534,Low Ads,1
VID_18740,Low Ads,1
VID_17988,Low Ads,1
VID_21728,Low Ads,1
VID_10905,Low Ads,1
VID_18445,Low Ads,1
VID_21983,Low Ads,1
VID_16023,Low Ads,1
VID_1444,Low Ads,1
VID_1814,Low Ads,1
VID_19094,Low Ads,1
VID_19355,Low Ads,1
VID_20430,Low Ads,1
VID_13461,Low Ads,1
VID_9066,Low Ads,1
VID_3020,Low Ads,1
VID_13577,Low Ads,1
VID_5062,Low Ads,1
VID_9293,Low Ads,1
VID_16663,Low Ads,1
VID_20444,Low Ads,1
VID_22353,Low Ads,1
VID_22384,Low Ads,1
VID_23036,Low Ads,1
VID_12705,Low Ads,1
VID_11785,Low Ads,1
